regime,method,K,test_type,t_statistic,p_value,significant,improvement_direction,mean_signature,mean_enhanced_mle,improvement_pct,sample_size,sample_size_mle
"Fast Reversion, Low Volatility",Expected Signature,16,paired_t_test,3.1254710731318145,0.01221048089465264,True,mle_better,0.5440773497877186,0.5398870484655358,-0.7761440720040369,10,N/A
"Fast Reversion, Low Volatility",Expected Signature,64,paired_t_test,3.1254710731318145,0.01221048089465264,True,mle_better,0.5440773497877186,0.5398870484655358,-0.7761440720040369,10,N/A
"Fast Reversion, Low Volatility",Expected Signature,256,paired_t_test,3.1254710731318145,0.01221048089465264,True,mle_better,0.5440773497877186,0.5398870484655358,-0.7761440720040369,10,N/A
"Fast Reversion, Low Volatility",Expected Signature,1024,paired_t_test,3.1254710731318145,0.01221048089465264,True,mle_better,0.5440773497877186,0.5398870484655358,-0.7761440720040369,10,N/A
"Fast Reversion, Low Volatility",Expected Signature,4096,paired_t_test,3.1254658233524317,0.012210584194679835,True,mle_better,0.544077346412656,0.5398870484655358,-0.7761434468616768,10,N/A
"Fast Reversion, Low Volatility",Rescaled Signature,16,paired_t_test,3.1254710731318145,0.01221048089465264,True,mle_better,0.5440773497877186,0.5398870484655358,-0.7761440720040369,10,N/A
"Fast Reversion, Low Volatility",Rescaled Signature,64,paired_t_test,3.1254710731318145,0.01221048089465264,True,mle_better,0.5440773497877186,0.5398870484655358,-0.7761440720040369,10,N/A
"Fast Reversion, Low Volatility",Rescaled Signature,256,paired_t_test,3.1254710731318145,0.01221048089465264,True,mle_better,0.5440773497877186,0.5398870484655358,-0.7761440720040369,10,N/A
"Fast Reversion, Low Volatility",Rescaled Signature,1024,paired_t_test,3.1254658233524317,0.012210584194679835,True,mle_better,0.544077346412656,0.5398870484655358,-0.7761434468616768,10,N/A
"Fast Reversion, Low Volatility",Rescaled Signature,4096,paired_t_test,3.1254658233524317,0.012210584194679835,True,mle_better,0.544077346412656,0.5398870484655358,-0.7761434468616768,10,N/A
