regime,method,K,test_type,t_statistic,p_value,significant,improvement_direction,mean_signature,mean_enhanced_mle,improvement_pct,sample_size,sample_size_mle
"Fast Reversion, Low Volatility",Expected Signature,16,paired_t_test,4.681843716572688,0.001149211596426552,True,mle_better,0.5450233990027906,0.5393326502973246,-1.055146337298285,10,N/A
"Fast Reversion, Low Volatility",Expected Signature,64,paired_t_test,4.681843716572688,0.001149211596426552,True,mle_better,0.5450233990027906,0.5393326502973246,-1.055146337298285,10,N/A
"Fast Reversion, Low Volatility",Expected Signature,256,paired_t_test,4.681843716572688,0.001149211596426552,True,mle_better,0.5450233990027906,0.5393326502973246,-1.055146337298285,10,N/A
"Fast Reversion, Low Volatility",Expected Signature,1024,paired_t_test,4.681843716572688,0.001149211596426552,True,mle_better,0.5450233990027906,0.5393326502973246,-1.055146337298285,10,N/A
"Fast Reversion, Low Volatility",Expected Signature,4096,paired_t_test,4.681843716572688,0.001149211596426552,True,mle_better,0.5450233990027906,0.5393326502973246,-1.055146337298285,10,N/A
"Fast Reversion, Low Volatility",Rescaled Signature,16,paired_t_test,-0.5831744514509323,0.5740962149689848,False,signature_better,0.531343595976293,0.5393326502973246,1.4812851246123082,10,N/A
"Fast Reversion, Low Volatility",Rescaled Signature,64,paired_t_test,4.681843716572688,0.001149211596426552,True,mle_better,0.5450233990027906,0.5393326502973246,-1.055146337298285,10,N/A
"Fast Reversion, Low Volatility",Rescaled Signature,256,paired_t_test,4.681843716572688,0.001149211596426552,True,mle_better,0.5450233990027906,0.5393326502973246,-1.055146337298285,10,N/A
"Fast Reversion, Low Volatility",Rescaled Signature,1024,paired_t_test,4.681843716572688,0.001149211596426552,True,mle_better,0.5450233990027906,0.5393326502973246,-1.055146337298285,10,N/A
"Fast Reversion, Low Volatility",Rescaled Signature,4096,paired_t_test,4.681843716572688,0.001149211596426552,True,mle_better,0.5450233990027906,0.5393326502973246,-1.055146337298285,10,N/A
