regime,monte_carlo_run,method,K,MSE,phase
"Slow Reversion, Low Volatility",0,Enhanced_MLE,consensus,0.016073263505467807,Phase2
"Slow Reversion, Low Volatility",1,Enhanced_MLE,consensus,0.049350729855342355,Phase2
"Slow Reversion, Low Volatility",2,Enhanced_MLE,consensus,0.02831449611015746,Phase2
"Slow Reversion, Low Volatility",3,Enhanced_MLE,consensus,0.19088082313340426,Phase2
"Slow Reversion, Low Volatility",4,Enhanced_MLE,consensus,0.18516405861316035,Phase2
"Slow Reversion, Low Volatility",5,Enhanced_MLE,consensus,0.02662235472660217,Phase2
"Slow Reversion, Low Volatility",6,Enhanced_MLE,consensus,0.10844982630976996,Phase2
"Slow Reversion, Low Volatility",7,Enhanced_MLE,consensus,0.06628349097770539,Phase2
"Slow Reversion, Low Volatility",8,Enhanced_MLE,consensus,0.09819136647105646,Phase2
"Slow Reversion, Low Volatility",9,Enhanced_MLE,consensus,0.028347365008805345,Phase2
"Slow Reversion, Low Volatility",10,Enhanced_MLE,consensus,0.04477318933865684,Phase2
"Slow Reversion, Low Volatility",11,Enhanced_MLE,consensus,0.031419757196761024,Phase2
"Slow Reversion, Low Volatility",12,Enhanced_MLE,consensus,0.16186097097149355,Phase2
"Slow Reversion, Low Volatility",13,Enhanced_MLE,consensus,0.03189280682186753,Phase2
"Slow Reversion, Low Volatility",14,Enhanced_MLE,consensus,0.04053702427959618,Phase2
"Slow Reversion, Low Volatility",15,Enhanced_MLE,consensus,0.0400873732007632,Phase2
"Slow Reversion, Low Volatility",16,Enhanced_MLE,consensus,0.026236297238794188,Phase2
"Slow Reversion, Low Volatility",17,Enhanced_MLE,consensus,0.03835604299633804,Phase2
"Slow Reversion, Low Volatility",18,Enhanced_MLE,consensus,0.0405105099822179,Phase2
"Slow Reversion, Low Volatility",19,Enhanced_MLE,consensus,0.04449325807053772,Phase2
"Slow Reversion, Low Volatility",20,Enhanced_MLE,consensus,0.048071279365825975,Phase2
"Slow Reversion, Low Volatility",21,Enhanced_MLE,consensus,0.031777575148945324,Phase2
"Slow Reversion, Low Volatility",22,Enhanced_MLE,consensus,0.02357534762477688,Phase2
"Slow Reversion, Low Volatility",23,Enhanced_MLE,consensus,0.034548957583360934,Phase2
"Slow Reversion, Low Volatility",24,Enhanced_MLE,consensus,0.08239469727084966,Phase2
"Slow Reversion, Low Volatility",25,Enhanced_MLE,consensus,0.026463182792469005,Phase2
"Slow Reversion, Low Volatility",26,Enhanced_MLE,consensus,0.16889284977182287,Phase2
"Slow Reversion, Low Volatility",27,Enhanced_MLE,consensus,0.052154450557303784,Phase2
"Slow Reversion, Low Volatility",28,Enhanced_MLE,consensus,0.03027825790486063,Phase2
"Slow Reversion, Low Volatility",29,Enhanced_MLE,consensus,0.05645152827238011,Phase2
"Slow Reversion, Low Volatility",30,Enhanced_MLE,consensus,0.02940786664143706,Phase2
"Slow Reversion, Low Volatility",31,Enhanced_MLE,consensus,0.03278916190140899,Phase2
"Slow Reversion, Low Volatility",32,Enhanced_MLE,consensus,0.08190669061494833,Phase2
"Slow Reversion, Low Volatility",33,Enhanced_MLE,consensus,0.034566352935066186,Phase2
"Slow Reversion, Low Volatility",34,Enhanced_MLE,consensus,0.04215096393914866,Phase2
"Slow Reversion, Low Volatility",35,Enhanced_MLE,consensus,0.054411855731951335,Phase2
"Slow Reversion, Low Volatility",36,Enhanced_MLE,consensus,0.02884856483632949,Phase2
"Slow Reversion, Low Volatility",37,Enhanced_MLE,consensus,0.03436454585729143,Phase2
"Slow Reversion, Low Volatility",38,Enhanced_MLE,consensus,0.06445337566520089,Phase2
"Slow Reversion, Low Volatility",39,Enhanced_MLE,consensus,0.020660112930008932,Phase2
"Slow Reversion, Low Volatility",40,Enhanced_MLE,consensus,0.062116649213111365,Phase2
"Slow Reversion, Low Volatility",41,Enhanced_MLE,consensus,0.033225294581956305,Phase2
"Slow Reversion, Low Volatility",42,Enhanced_MLE,consensus,0.025573900197539006,Phase2
"Slow Reversion, Low Volatility",43,Enhanced_MLE,consensus,0.04740772045910926,Phase2
"Slow Reversion, Low Volatility",44,Enhanced_MLE,consensus,0.018828384747629632,Phase2
"Slow Reversion, Low Volatility",45,Enhanced_MLE,consensus,0.044665874775432435,Phase2
"Slow Reversion, Low Volatility",46,Enhanced_MLE,consensus,0.09316803186754267,Phase2
"Slow Reversion, Low Volatility",47,Enhanced_MLE,consensus,0.02986089152661626,Phase2
"Slow Reversion, Low Volatility",48,Enhanced_MLE,consensus,0.027298657010527902,Phase2
"Slow Reversion, Low Volatility",49,Enhanced_MLE,consensus,0.03731404331551447,Phase2
"Slow Reversion, Low Volatility",50,Enhanced_MLE,consensus,0.027178389786910045,Phase2
"Slow Reversion, Low Volatility",51,Enhanced_MLE,consensus,0.03065048557163812,Phase2
"Slow Reversion, Low Volatility",52,Enhanced_MLE,consensus,0.030524507501792916,Phase2
"Slow Reversion, Low Volatility",53,Enhanced_MLE,consensus,0.03118703800258341,Phase2
"Slow Reversion, Low Volatility",54,Enhanced_MLE,consensus,0.08093835681712726,Phase2
"Slow Reversion, Low Volatility",55,Enhanced_MLE,consensus,0.033007396286127005,Phase2
"Slow Reversion, Low Volatility",56,Enhanced_MLE,consensus,0.030342433900842,Phase2
