K,Phase,mean_MSE,std_MSE,convergence_rate,mean_time,count,consensus_k,enhanced_mle_baseline,best_expected_mse,best_expected_k,expected_improvement_pct,best_rescaled_mse,best_rescaled_k,rescaled_improvement_pct
1.0,Phase0_AnalyticalOU,0.684281311970579,0.09477473412520765,100.0,0.013249809741973878,,,,,,,,,
2.0,Phase0_AnalyticalOU,0.6855445048607308,0.09457386792975082,100.0,0.021482441425323486,,,,,,,,,
4.0,Phase0_AnalyticalOU,0.6881541737244454,0.09498221037682424,100.0,0.03780896186828613,,,,,,,,,
8.0,Phase0_AnalyticalOU,0.6937169310747511,0.09474497184215547,100.0,0.06959900617599488,,,,,,,,,
16.0,Phase0_AnalyticalOU,0.7052719404288245,0.09525648258948279,100.0,0.1349709463119507,,,,,,,,,
32.0,Phase0_AnalyticalOU,0.7257937581754378,0.09667941771393189,100.0,0.26160597562789917,,,,,,,,,
64.0,Phase0_AnalyticalOU,0.7577411717540601,0.103012037616911,100.0,0.5180269408226014,,,,,,,,,
128.0,Phase0_AnalyticalOU,0.7976741336894766,0.11093719526663039,100.0,1.0329103803634643,,,,,,,,,
256.0,Phase0_AnalyticalOU,0.8396940362441571,0.12163820353455443,100.0,2.077995030879974,,,,,,,,,
1.0,Phase0_MethodOfMoments,4.588376360294429,0.7120500496838427,100.0,0.021173391342163086,,,,,,,,,
16.0,Phase0_MethodOfMoments,4.087418028618512,0.4073562489263993,100.0,0.22205626010894775,,,,,,,,,
64.0,Phase0_MethodOfMoments,3.530879203795042,0.10115225368354087,100.0,0.8479247999191284,,,,,,,,,
256.0,Phase0_MethodOfMoments,3.3402878198010613,0.009388556657973932,100.0,3.335212082862854,,,,,,,,,
1024.0,Phase0_MethodOfMoments,3.447102677836625,0.040518335009152806,100.0,13.33687108039856,,,,,,,,,
1.0,Phase1_EnhancedMLE_SmartInit,0.6789957447921506,0.10017027507274125,100.0,4.69786003112793,,,,,,,,,
1.0,Phase2_EnhancedMLE,0.6782077790353614,0.10044536955328716,100.0,2.3912599719300562,,,,,,,,,
2.0,Phase2_EnhancedMLE,0.7176060668748161,0.07621468922931124,100.0,117.72126293182373,,,,,,,,,
64.0,Phase2_ExpectedSignature_SmartInit,0.6685157401713326,0.07878779385546096,68.0,70.1010402584076,,,,,,,,,
64.0,Phase2_RescaledSignature_SmartInit,0.6697369593131907,0.07917976278413794,75.0,49.81698276519776,,,,,,,,,
1.0,Phase3_MethodOfMoments,4.588376360294429,0.7120500496838427,100.0,0.021173391342163086,,,,,,,,,
16.0,Phase3_MethodOfMoments,4.087418028618512,0.4073562489263993,100.0,0.22205626010894775,,,,,,,,,
64.0,Phase3_MethodOfMoments,3.530879203795042,0.10115225368354087,100.0,0.8479247999191284,,,,,,,,,
256.0,Phase3_MethodOfMoments,3.3402878198010613,0.009388556657973932,100.0,3.335212082862854,,,,,,,,,
1024.0,Phase3_MethodOfMoments,3.447102677836625,0.040518335009152806,100.0,13.33687108039856,,,,,,,,,
1.0,OptimalK_Histogram,,,,,98.0,,,,,,,,
2.0,OptimalK_Histogram,,,,,2.0,,,,,,,,
4.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
8.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
16.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
32.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
64.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
128.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
256.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
1.0,Enhanced_MLE_AllResults,0.6789957447921506,0.10017027507274125,100.0,4.69786003112793,100.0,1.0,,,,,,,
,Improvement_Summary,,,,,,1.0,0.6789957447921506,0.6685157401713326,64.0,1.5434565976589543,0.6697369593131907,64.0,1.3635999267998633
