K,Phase,mean_MSE,std_MSE,convergence_rate,mean_time,count,consensus_k,enhanced_mle_baseline,best_expected_mse,best_expected_k,expected_improvement_pct,best_rescaled_mse,best_rescaled_k,rescaled_improvement_pct
1.0,Phase0_AnalyticalOU,1.5932602184323224,1.247436004221217,100.0,0.018927574157714844,,,,,,,,,
2.0,Phase0_AnalyticalOU,1.4001657275831514,1.1565520980573563,100.0,0.02555159091949463,,,,,,,,,
4.0,Phase0_AnalyticalOU,1.2057062487139127,1.080804453657363,100.0,0.0462065052986145,,,,,,,,,
8.0,Phase0_AnalyticalOU,1.0939565547328414,1.0461453340573346,100.0,0.08544155836105347,,,,,,,,,
16.0,Phase0_AnalyticalOU,1.0663592126283898,1.0359073234181904,100.0,0.15927130699157716,,,,,,,,,
32.0,Phase0_AnalyticalOU,1.1000654728605919,1.0326700530705681,100.0,0.314288592338562,,,,,,,,,
64.0,Phase0_AnalyticalOU,1.161273824963935,1.0316685461205195,100.0,0.6256789946556092,,,,,,,,,
128.0,Phase0_AnalyticalOU,1.2243709304287091,1.0326789702437613,100.0,1.2640947055816651,,,,,,,,,
256.0,Phase0_AnalyticalOU,1.280573637637892,1.034894215206899,100.0,2.6673686122894287,,,,,,,,,
1.0,Phase0_MethodOfMoments,7.635868071164063,1.0147559783291027,100.0,0.027376797199249268,,,,,,,,,
16.0,Phase0_MethodOfMoments,7.267252974699101,1.22457950170163,100.0,0.2700006866455078,,,,,,,,,
64.0,Phase0_MethodOfMoments,4.777825397902031,1.0626973877791253,100.0,1.063852608203888,,,,,,,,,
256.0,Phase0_MethodOfMoments,4.3034710272039005,1.0149644074600315,100.0,3.9112135338783265,,,,,,,,,
1024.0,Phase0_MethodOfMoments,4.410569623155206,1.01848080468441,100.0,15.46884162902832,,,,,,,,,
16.0,Phase1_EnhancedMLE_SmartInit,0.43365696466176445,0.23363969597875037,15.0,40.738897678852084,,,,,,,,,
8.0,Phase2_EnhancedMLE,0.3584956240378815,0.20075528945399998,0.0,48.165840572781036,,,,,,,,,
16.0,Phase2_EnhancedMLE,0.4555042708594747,0.22463650173325891,19.672131147540984,37.3656705168427,,,,,,,,,
32.0,Phase2_EnhancedMLE,0.8913644927949153,0.15135246268208088,100.0,20.204535245895386,,,,,,,,,
256.0,Phase2_ExpectedSignature_SmartInit,0.3308038071862122,0.6444239781571636,94.0,36.950834093093874,,,,,,,,,
256.0,Phase2_RescaledSignature_SmartInit,0.2967545921203034,0.5968497360848044,94.0,36.847212362289426,,,,,,,,,
1.0,Phase3_MethodOfMoments,7.635868071164063,1.0147559783291027,100.0,0.027376797199249268,,,,,,,,,
16.0,Phase3_MethodOfMoments,7.267252974699101,1.22457950170163,100.0,0.2700006866455078,,,,,,,,,
64.0,Phase3_MethodOfMoments,4.777825397902031,1.0626973877791253,100.0,1.063852608203888,,,,,,,,,
256.0,Phase3_MethodOfMoments,4.3034710272039005,1.0149644074600315,100.0,3.9112135338783265,,,,,,,,,
1024.0,Phase3_MethodOfMoments,4.410569623155206,1.01848080468441,100.0,15.46884162902832,,,,,,,,,
1.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
2.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
4.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
8.0,OptimalK_Histogram,,,,,36.0,,,,,,,,
16.0,OptimalK_Histogram,,,,,61.0,,,,,,,,
32.0,OptimalK_Histogram,,,,,3.0,,,,,,,,
64.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
128.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
256.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
16.0,Enhanced_MLE_AllResults,0.43365696466176445,0.23363969597875037,15.0,40.738897678852084,100.0,16.0,,,,,,,
,Improvement_Summary,,,,,,16.0,0.43365696466176445,0.3308038071862122,256.0,23.717630721271522,0.2967545921203034,256.0,31.569277954117393
