K,Phase,mean_MSE,std_MSE,convergence_rate,mean_time,count,consensus_k,enhanced_mle_baseline,best_expected_mse,best_expected_k,expected_improvement_pct,best_rescaled_mse,best_rescaled_k,rescaled_improvement_pct
1.0,Phase0_AnalyticalOU,0.07676547338106025,0.06616009791585883,100.0,0.03076951503753662,,,,,,,,,
2.0,Phase0_AnalyticalOU,0.07055386961666864,0.0633890974497688,100.0,0.024644181728363038,,,,,,,,,
4.0,Phase0_AnalyticalOU,0.06504592215653159,0.06025976506566083,100.0,0.04330419063568115,,,,,,,,,
8.0,Phase0_AnalyticalOU,0.06221868063960341,0.05914759529157711,100.0,0.0837360978126526,,,,,,,,,
16.0,Phase0_AnalyticalOU,0.06152632035554919,0.05871135096768943,100.0,0.15657135009765624,,,,,,,,,
32.0,Phase0_AnalyticalOU,0.06215650416794652,0.05865225272208043,100.0,0.3087744092941284,,,,,,,,,
64.0,Phase0_AnalyticalOU,0.06333283039120792,0.05877206936907246,100.0,0.6122703027725219,,,,,,,,,
128.0,Phase0_AnalyticalOU,0.06458231771524452,0.05891854293290581,100.0,1.1931596493721008,,,,,,,,,
256.0,Phase0_AnalyticalOU,0.06568498249917783,0.05904358871883114,100.0,2.4199455547332764,,,,,,,,,
1.0,Phase0_MethodOfMoments,4.051863256617969,0.518082861227693,100.0,0.024574329853057863,,,,,,,,,
16.0,Phase0_MethodOfMoments,3.4436939487428746,0.08177955656269201,100.0,0.26011707067489626,,,,,,,,,
64.0,Phase0_MethodOfMoments,3.378681830376272,0.05995202355596217,100.0,1.0078305363655091,,,,,,,,,
256.0,Phase0_MethodOfMoments,3.369031376524059,0.05808340028939789,100.0,3.9622265028953554,,,,,,,,,
1024.0,Phase0_MethodOfMoments,3.3711119281753525,0.058374094707638886,100.0,16.074642350673674,,,,,,,,,
16.0,Phase1_EnhancedMLE_SmartInit,0.050255928442301076,0.037666595052102216,100.0,34.531912777423855,,,,,,,,,
16.0,Phase2_EnhancedMLE,0.050644464428378805,0.03829725173887074,100.0,31.720780651290696,,,,,,,,,
8.0,Phase2_EnhancedMLE,0.04902755410193374,0.037529707330050295,100.0,47.82750461101532,,,,,,,,,
32.0,Phase2_EnhancedMLE,0.04847266706875466,0.01551340042667888,100.0,18.047025124231975,,,,,,,,,
256.0,Phase2_ExpectedSignature_SmartInit,0.04529984570426568,0.040997962878208644,97.0,29.23315137386322,,,,,,,,,
256.0,Phase2_RescaledSignature_SmartInit,0.044910579204304385,0.040638564996780965,98.0,29.28957137584686,,,,,,,,,
1.0,Phase3_MethodOfMoments,4.051863256617969,0.518082861227693,100.0,0.024574329853057863,,,,,,,,,
16.0,Phase3_MethodOfMoments,3.4436939487428746,0.08177955656269201,100.0,0.26011707067489626,,,,,,,,,
64.0,Phase3_MethodOfMoments,3.378681830376272,0.05995202355596217,100.0,1.0078305363655091,,,,,,,,,
256.0,Phase3_MethodOfMoments,3.369031376524059,0.05808340028939789,100.0,3.9622265028953554,,,,,,,,,
1024.0,Phase3_MethodOfMoments,3.3711119281753525,0.058374094707638886,100.0,16.074642350673674,,,,,,,,,
1.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
2.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
4.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
8.0,OptimalK_Histogram,,,,,20.0,,,,,,,,
16.0,OptimalK_Histogram,,,,,77.0,,,,,,,,
32.0,OptimalK_Histogram,,,,,3.0,,,,,,,,
64.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
128.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
256.0,OptimalK_Histogram,,,,,0.0,,,,,,,,
16.0,Enhanced_MLE_AllResults,0.050255928442301076,0.037666595052102216,100.0,34.531912777423855,100.0,16.0,,,,,,,
,Improvement_Summary,,,,,,16.0,0.050255928442301076,0.04529984570426568,256.0,9.861687748392677,0.044910579204304385,256.0,10.636256067050276
